seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
44,8,17,44,2,etx-mesh,1,1,1,5,"[[17, 11, 24, 44], [17, 11, 44], [17, 19, 14, 44], [17, 35, 44], [17, 44]]","[17, 44]",1,1,3.740672,0,0,0,1,1
44,8,17,44,2,prr-product-mesh,1,1,1,5,"[[17, 11, 24, 44], [17, 11, 44], [17, 19, 14, 44], [17, 35, 44], [17, 44]]","[17, 35, 44]",1,1,3.95648,0,0,0,1,1
44,8,17,44,2,minhop-mesh,1,1,1,5,"[[17, 11, 24, 44], [17, 11, 44], [17, 19, 14, 44], [17, 35, 44], [17, 44]]","[17, 44]",1,1,3.740672,0,0,0,1,1
44,8,17,44,2,meshcore-like,1,1,1,5,"[[17, 11, 24, 44], [17, 11, 44], [17, 19, 14, 44], [17, 35, 44], [17, 44]]","[17, 44]",1,1,3.740672,0,0,0,1,1
44,9,37,1,2,meshecho,1,1,1,6,"[[37, 2, 1], [37, 2, 26, 1], [37, 6, 1], [37, 29, 1], [37, 29, 18, 1], [37, 49, 1]]","[37, 6, 1]",1,1,3.95648,0,0,0,1,1
44,9,37,1,2,meshecho-calibrated,1,1,1,6,"[[37, 2, 1], [37, 2, 26, 1], [37, 6, 1], [37, 29, 1], [37, 29, 18, 1], [37, 49, 1]]","[37, 6, 1]",1,1,3.95648,0,0,0,1,1
44,9,37,1,2,etx-mesh,1,1,1,6,"[[37, 2, 1], [37, 2, 26, 1], [37, 6, 1], [37, 29, 1], [37, 29, 18, 1], [37, 49, 1]]","[37, 6, 1]",1,1,3.95648,0,0,0,1,1
44,9,37,1,2,prr-product-mesh,1,1,1,6,"[[37, 2, 1], [37, 2, 26, 1], [37, 6, 1], [37, 29, 1], [37, 29, 18, 1], [37, 49, 1]]","[37, 6, 1]",1,1,3.95648,0,0,0,1,1
44,9,37,1,2,minhop-mesh,1,1,1,6,"[[37, 2, 1], [37, 2, 26, 1], [37, 6, 1], [37, 29, 1], [37, 29, 18, 1], [37, 49, 1]]","[37, 6, 1]",1,1,3.95648,0,0,0,1,1
44,9,37,1,2,meshcore-like,1,1,1,6,"[[37, 2, 1], [37, 2, 26, 1], [37, 6, 1], [37, 29, 1], [37, 29, 18, 1], [37, 49, 1]]","[37, 2, 1]",1,1,3.95648,0,0,0,1,1
44,10,26,37,2,meshecho,1,1,1,4,"[[26, 7, 40, 37], [26, 14, 37], [26, 38, 30, 37], [26, 44, 0, 37]]","[26, 14, 37]",1,1,3.95648,0,0,0,1,1
44,10,26,37,2,meshecho-calibrated,1,1,1,4,"[[26, 7, 40, 37], [26, 14, 37], [26, 38, 30, 37], [26, 44, 0, 37]]","[26, 14, 37]",1,1,3.95648,0,0,0,1,1
44,10,26,37,2,etx-mesh,1,1,1,4,"[[26, 7, 40, 37], [26, 14, 37], [26, 38, 30, 37], [26, 44, 0, 37]]","[26, 14, 37]",1,1,3.95648,0,0,0,1,1
44,10,26,37,2,prr-product-mesh,1,1,1,4,"[[26, 7, 40, 37], [26, 14, 37], [26, 38, 30, 37], [26, 44, 0, 37]]","[26, 14, 37]",1,1,3.95648,0,0,0,1,1
44,10,26,37,2,minhop-mesh,1,1,1,4,"[[26, 7, 40, 37], [26, 14, 37], [26, 38, 30, 37], [26, 44, 0, 37]]","[26, 14, 37]",1,1,3.95648,0,0,0,1,1
44,10,26,37,2,meshcore-like,1,1,1,4,"[[26, 7, 40, 37], [26, 14, 37], [26, 38, 30, 37], [26, 44, 0, 37]]","[26, 14, 37]",1,1,3.95648,0,0,0,1,1
44,11,8,35,2,meshecho,1,1,1,3,"[[8, 0, 35], [8, 24, 35], [8, 35]]","[8, 0, 35]",0,0,3.740672,0,0,0,1,1
44,11,8,35,2,meshecho-calibrated,1,1,1,3,"[[8, 0, 35], [8, 24, 35], [8, 35]]","[8, 0, 35]",0,0,3.740672,0,0,0,1,1
44,11,8,35,2,etx-mesh,1,1,1,3,"[[8, 0, 35], [8, 24, 35], [8, 35]]","[8, 35]",0,0,3.5968,0,0,0,1,1
44,11,8,35,2,prr-product-mesh,1,1,1,3,"[[8, 0, 35], [8, 24, 35], [8, 35]]","[8, 0, 35]",0,0,3.740672,0,0,0,1,1
44,11,8,35,2,minhop-mesh,1,1,1,3,"[[8, 0, 35], [8, 24, 35], [8, 35]]","[8, 35]",0,0,3.5968,0,0,0,1,1
44,11,8,35,2,meshcore-like,1,1,1,3,"[[8, 0, 35], [8, 24, 35], [8, 35]]","[8, 35]",0,0,3.5968,0,0,0,1,1
44,12,0,26,2,meshecho,1,1,1,5,"[[0, 6, 2, 26], [0, 22, 26], [0, 26], [0, 33, 26], [0, 39, 26]]","[0, 22, 26]",1,1,3.95648,0,0,0,1,1
44,12,0,26,2,meshecho-calibrated,1,1,1,5,"[[0, 6, 2, 26], [0, 22, 26], [0, 26], [0, 33, 26], [0, 39, 26]]","[0, 39, 26]",1,1,3.95648,0,0,0,1,1
44,12,0,26,2,etx-mesh,1,1,1,5,"[[0, 6, 2, 26], [0, 22, 26], [0, 26], [0, 33, 26], [0, 39, 26]]","[0, 26]",0,0,3.5968,0,0,0,1,1
44,12,0,26,2,prr-product-mesh,1,1,1,5,"[[0, 6, 2, 26], [0, 22, 26], [0, 26], [0, 33, 26], [0, 39, 26]]","[0, 39, 26]",1,1,3.95648,0,0,0,1,1
44,12,0,26,2,minhop-mesh,1,1,1,5,"[[0, 6, 2, 26], [0, 22, 26], [0, 26], [0, 33, 26], [0, 39, 26]]","[0, 26]",0,0,3.5968,0,0,0,1,1
44,12,0,26,2,meshcore-like,1,1,1,5,"[[0, 6, 2, 26], [0, 22, 26], [0, 26], [0, 33, 26], [0, 39, 26]]","[0, 26]",0,0,3.5968,0,0,0,1,1
44,13,20,37,2,meshecho,1,1,1,3,"[[20, 0, 37], [20, 9, 37], [20, 35, 44, 37]]","[20, 0, 37]",1,1,3.95648,0,0,0,1,1
44,13,20,37,2,meshecho-calibrated,1,1,1,3,"[[20, 0, 37], [20, 9, 37], [20, 35, 44, 37]]","[20, 35, 44, 37]",1,1,4.172288,0,0,0,1,1
44,13,20,37,2,etx-mesh,1,1,1,3,"[[20, 0, 37], [20, 9, 37], [20, 35, 44, 37]]","[20, 0, 37]",1,1,3.95648,0,0,0,1,1
44,13,20,37,2,prr-product-mesh,1,1,1,3,"[[20, 0, 37], [20, 9, 37], [20, 35, 44, 37]]","[20, 35, 44, 37]",1,1,4.172288,0,0,0,1,1
44,13,20,37,2,minhop-mesh,1,1,1,3,"[[20, 0, 37], [20, 9, 37], [20, 35, 44, 37]]","[20, 0, 37]",1,1,3.95648,0,0,0,1,1
44,13,20,37,2,meshcore-like,1,1,1,3,"[[20, 0, 37], [20, 9, 37], [20, 35, 44, 37]]","[20, 0, 37]",1,1,3.95648,0,0,0,1,1
44,14,18,44,2,meshecho,1,1,1,6,"[[18, 3, 44], [18, 11, 44], [18, 24, 9, 44], [18, 24, 44], [18, 34, 7, 44], [18, 36, 44]]","[18, 11, 44]",1,1,3.95648,0,0,0,1,1
44,14,18,44,2,meshecho-calibrated,1,1,1,6,"[[18, 3, 44], [18, 11, 44], [18, 24, 9, 44], [18, 24, 44], [18, 34, 7, 44], [18, 36, 44]]","[18, 34, 7, 44]",1,1,4.172288,0,0,0,1,1
44,14,18,44,2,etx-mesh,1,1,1,6,"[[18, 3, 44], [18, 11, 44], [18, 24, 9, 44], [18, 24, 44], [18, 34, 7, 44], [18, 36, 44]]","[18, 36, 44]",1,1,3.95648,0,0,0,1,1
44,14,18,44,2,prr-product-mesh,1,1,1,6,"[[18, 3, 44], [18, 11, 44], [18, 24, 9, 44], [18, 24, 44], [18, 34, 7, 44], [18, 36, 44]]","[18, 34, 7, 44]",1,1,4.172288,0,0,0,1,1
44,14,18,44,2,minhop-mesh,1,1,1,6,"[[18, 3, 44], [18, 11, 44], [18, 24, 9, 44], [18, 24, 44], [18, 34, 7, 44], [18, 36, 44]]","[18, 11, 44]",1,1,3.95648,0,0,0,1,1
44,14,18,44,2,meshcore-like,1,1,1,6,"[[18, 3, 44], [18, 11, 44], [18, 24, 9, 44], [18, 24, 44], [18, 34, 7, 44], [18, 36, 44]]","[18, 3, 44]",1,1,3.95648,0,0,0,1,1
44,15,21,40,2,meshecho,1,1,1,5,"[[21, 17, 8, 40], [21, 28, 40], [21, 31, 20, 40], [21, 34, 7, 40], [21, 34, 40]]","[21, 28, 40]",1,1,3.95648,0,0,0,1,1
44,15,21,40,2,meshecho-calibrated,1,1,1,5,"[[21, 17, 8, 40], [21, 28, 40], [21, 31, 20, 40], [21, 34, 7, 40], [21, 34, 40]]","[21, 28, 40]",1,1,3.95648,0,0,0,1,1
44,15,21,40,2,etx-mesh,1,1,1,5,"[[21, 17, 8, 40], [21, 28, 40], [21, 31, 20, 40], [21, 34, 7, 40], [21, 34, 40]]","[21, 28, 40]",1,1,3.95648,0,0,0,1,1
44,15,21,40,2,prr-product-mesh,1,1,1,5,"[[21, 17, 8, 40], [21, 28, 40], [21, 31, 20, 40], [21, 34, 7, 40], [21, 34, 40]]","[21, 28, 40]",1,1,3.95648,0,0,0,1,1
44,15,21,40,2,minhop-mesh,1,1,1,5,"[[21, 17, 8, 40], [21, 28, 40], [21, 31, 20, 40], [21, 34, 7, 40], [21, 34, 40]]","[21, 28, 40]",1,1,3.95648,0,0,0,1,1
44,15,21,40,2,meshcore-like,1,1,1,5,"[[21, 17, 8, 40], [21, 28, 40], [21, 31, 20, 40], [21, 34, 7, 40], [21, 34, 40]]","[21, 28, 40]",1,1,3.95648,0,0,0,1,1
44,16,31,12,2,meshecho,1,1,1,2,"[[31, 5, 43, 12], [31, 12]]","[31, 5, 43, 12]",1,1,4.172288,0,0,0,1,1
44,16,31,12,2,meshecho-calibrated,1,1,1,2,"[[31, 5, 43, 12], [31, 12]]","[31, 5, 43, 12]",1,1,4.172288,0,0,0,1,1
44,16,31,12,2,etx-mesh,1,1,1,2,"[[31, 5, 43, 12], [31, 12]]","[31, 12]",1,1,3.740672,0,0,0,1,1
44,16,31,12,2,prr-product-mesh,1,1,1,2,"[[31, 5, 43, 12], [31, 12]]","[31, 5, 43, 12]",1,1,4.172288,0,0,0,1,1
44,16,31,12,2,minhop-mesh,1,1,1,2,"[[31, 5, 43, 12], [31, 12]]","[31, 12]",1,1,3.740672,0,0,0,1,1
44,16,31,12,2,meshcore-like,1,1,1,2,"[[31, 5, 43, 12], [31, 12]]","[31, 12]",1,1,3.740672,0,0,0,1,1
44,17,44,15,2,meshecho,1,1,1,5,"[[44, 15], [44, 33, 15], [44, 39, 15], [44, 39, 18, 15], [44, 39, 20, 15]]","[44, 39, 15]",1,1,3.95648,0,0,0,1,1
44,17,44,15,2,meshecho-calibrated,1,1,1,5,"[[44, 15], [44, 33, 15], [44, 39, 15], [44, 39, 18, 15], [44, 39, 20, 15]]","[44, 33, 15]",1,1,3.95648,0,0,0,1,1
44,17,44,15,2,etx-mesh,1,1,1,5,"[[44, 15], [44, 33, 15], [44, 39, 15], [44, 39, 18, 15], [44, 39, 20, 15]]","[44, 15]",0,0,3.5968,0,0,0,1,1
44,17,44,15,2,prr-product-mesh,1,1,1,5,"[[44, 15], [44, 33, 15], [44, 39, 15], [44, 39, 18, 15], [44, 39, 20, 15]]","[44, 33, 15]",1,1,3.95648,0,0,0,1,1
44,17,44,15,2,minhop-mesh,1,1,1,5,"[[44, 15], [44, 33, 15], [44, 39, 15], [44, 39, 18, 15], [44, 39, 20, 15]]","[44, 15]",0,0,3.5968,0,0,0,1,1
44,17,44,15,2,meshcore-like,1,1,1,5,"[[44, 15], [44, 33, 15], [44, 39, 15], [44, 39, 18, 15], [44, 39, 20, 15]]","[44, 15]",0,0,3.5968,0,0,0,1,1
44,18,43,40,2,meshecho,1,1,1,4,"[[43, 1, 18, 40], [43, 7, 40], [43, 28, 40], [43, 46, 31, 40]]","[43, 28, 40]",1,1,3.95648,0,0,0,1,1
44,18,43,40,2,meshecho-calibrated,1,1,1,4,"[[43, 1, 18, 40], [43, 7, 40], [43, 28, 40], [43, 46, 31, 40]]","[43, 7, 40]",1,1,3.95648,0,0,0,1,1
44,18,43,40,2,etx-mesh,1,1,1,4,"[[43, 1, 18, 40], [43, 7, 40], [43, 28, 40], [43, 46, 31, 40]]","[43, 7, 40]",1,1,3.95648,0,0,0,1,1
44,18,43,40,2,prr-product-mesh,1,1,1,4,"[[43, 1, 18, 40], [43, 7, 40], [43, 28, 40], [43, 46, 31, 40]]","[43, 7, 40]",1,1,3.95648,0,0,0,1,1
44,18,43,40,2,minhop-mesh,1,1,1,4,"[[43, 1, 18, 40], [43, 7, 40], [43, 28, 40], [43, 46, 31, 40]]","[43, 28, 40]",1,1,3.95648,0,0,0,1,1
44,18,43,40,2,meshcore-like,1,1,1,4,"[[43, 1, 18, 40], [43, 7, 40], [43, 28, 40], [43, 46, 31, 40]]","[43, 7, 40]",1,1,3.95648,0,0,0,1,1
44,19,14,47,2,meshecho,1,1,1,2,"[[14, 17, 47], [14, 47]]","[14, 17, 47]",1,1,3.95648,0,0,0,1,1
44,19,14,47,2,meshecho-calibrated,1,1,1,2,"[[14, 17, 47], [14, 47]]","[14, 17, 47]",1,1,3.95648,0,0,0,1,1
44,19,14,47,2,etx-mesh,1,1,1,2,"[[14, 17, 47], [14, 47]]","[14, 47]",1,1,3.740672,0,0,0,1,1
44,19,14,47,2,prr-product-mesh,1,1,1,2,"[[14, 17, 47], [14, 47]]","[14, 17, 47]",1,1,3.95648,0,0,0,1,1
44,19,14,47,2,minhop-mesh,1,1,1,2,"[[14, 17, 47], [14, 47]]","[14, 47]",1,1,3.740672,0,0,0,1,1
44,19,14,47,2,meshcore-like,1,1,1,2,"[[14, 17, 47], [14, 47]]","[14, 47]",1,1,3.740672,0,0,0,1,1
44,20,44,8,2,meshecho,1,1,1,5,"[[44, 7, 8], [44, 17, 8], [44, 43, 5, 8], [44, 46, 20, 8], [44, 47, 8]]","[44, 7, 8]",1,1,3.95648,0,0,0,1,1
44,20,44,8,2,meshecho-calibrated,1,1,1,5,"[[44, 7, 8], [44, 17, 8], [44, 43, 5, 8], [44, 46, 20, 8], [44, 47, 8]]","[44, 46, 20, 8]",0,0,3.95648,0,0,0,1,1
44,20,44,8,2,etx-mesh,1,1,1,5,"[[44, 7, 8], [44, 17, 8], [44, 43, 5, 8], [44, 46, 20, 8], [44, 47, 8]]","[44, 7, 8]",1,1,3.95648,0,0,0,1,1
44,20,44,8,2,prr-product-mesh,1,1,1,5,"[[44, 7, 8], [44, 17, 8], [44, 43, 5, 8], [44, 46, 20, 8], [44, 47, 8]]","[44, 7, 8]",1,1,3.95648,0,0,0,1,1
44,20,44,8,2,minhop-mesh,1,1,1,5,"[[44, 7, 8], [44, 17, 8], [44, 43, 5, 8], [44, 46, 20, 8], [44, 47, 8]]","[44, 7, 8]",1,1,3.95648,0,0,0,1,1
44,20,44,8,2,meshcore-like,1,1,1,5,"[[44, 7, 8], [44, 17, 8], [44, 43, 5, 8], [44, 46, 20, 8], [44, 47, 8]]","[44, 7, 8]",1,1,3.95648,0,0,0,1,1
44,21,11,49,2,meshecho,1,1,1,6,"[[11, 1, 49], [11, 6, 2, 49], [11, 6, 49], [11, 18, 49], [11, 20, 49], [11, 29, 49]]","[11, 18, 49]",1,1,3.95648,0,0,0,1,1
44,21,11,49,2,meshecho-calibrated,1,1,1,6,"[[11, 1, 49], [11, 6, 2, 49], [11, 6, 49], [11, 18, 49], [11, 20, 49], [11, 29, 49]]","[11, 20, 49]",1,1,3.95648,0,0,0,1,1
44,21,11,49,2,etx-mesh,1,1,1,6,"[[11, 1, 49], [11, 6, 2, 49], [11, 6, 49], [11, 18, 49], [11, 20, 49], [11, 29, 49]]","[11, 20, 49]",1,1,3.95648,0,0,0,1,1
44,21,11,49,2,prr-product-mesh,1,1,1,6,"[[11, 1, 49], [11, 6, 2, 49], [11, 6, 49], [11, 18, 49], [11, 20, 49], [11, 29, 49]]","[11, 20, 49]",1,1,3.95648,0,0,0,1,1
44,21,11,49,2,minhop-mesh,1,1,1,6,"[[11, 1, 49], [11, 6, 2, 49], [11, 6, 49], [11, 18, 49], [11, 20, 49], [11, 29, 49]]","[11, 18, 49]",1,1,3.95648,0,0,0,1,1
44,21,11,49,2,meshcore-like,1,1,1,6,"[[11, 1, 49], [11, 6, 2, 49], [11, 6, 49], [11, 18, 49], [11, 20, 49], [11, 29, 49]]","[11, 1, 49]",1,1,3.95648,0,0,0,1,1
44,22,47,11,2,meshecho,1,1,1,4,"[[47, 3, 14, 11], [47, 24, 0, 11], [47, 24, 11], [47, 44, 11]]","[47, 44, 11]",0,0,3.740672,0,0,0,1,1
44,22,47,11,2,meshecho-calibrated,1,1,1,4,"[[47, 3, 14, 11], [47, 24, 0, 11], [47, 24, 11], [47, 44, 11]]","[47, 3, 14, 11]",0,0,3.668736,0,0,0,1,1
44,22,47,11,2,etx-mesh,1,1,1,4,"[[47, 3, 14, 11], [47, 24, 0, 11], [47, 24, 11], [47, 44, 11]]","[47, 44, 11]",0,0,3.740672,0,0,0,1,1
44,22,47,11,2,prr-product-mesh,1,1,1,4,"[[47, 3, 14, 11], [47, 24, 0, 11], [47, 24, 11], [47, 44, 11]]","[47, 3, 14, 11]",0,0,3.668736,0,0,0,1,1
44,22,47,11,2,minhop-mesh,1,1,1,4,"[[47, 3, 14, 11], [47, 24, 0, 11], [47, 24, 11], [47, 44, 11]]","[47, 44, 11]",0,0,3.740672,0,0,0,1,1
44,22,47,11,2,meshcore-like,1,1,1,4,"[[47, 3, 14, 11], [47, 24, 0, 11], [47, 24, 11], [47, 44, 11]]","[47, 24, 11]",0,0,3.740672,0,0,0,1,1
44,23,49,43,2,meshecho,1,1,1,4,"[[49, 5, 43], [49, 12, 43], [49, 35, 11, 43], [49, 43]]","[49, 12, 43]",1,1,3.95648,0,0,0,1,1
44,23,49,43,2,meshecho-calibrated,1,1,1,4,"[[49, 5, 43], [49, 12, 43], [49, 35, 11, 43], [49, 43]]","[49, 12, 43]",1,1,3.95648,0,0,0,1,1
44,23,49,43,2,etx-mesh,1,1,1,4,"[[49, 5, 43], [49, 12, 43], [49, 35, 11, 43], [49, 43]]","[49, 43]",1,1,3.740672,0,0,0,1,1
44,23,49,43,2,prr-product-mesh,1,1,1,4,"[[49, 5, 43], [49, 12, 43], [49, 35, 11, 43], [49, 43]]","[49, 12, 43]",1,1,3.95648,0,0,0,1,1
44,23,49,43,2,minhop-mesh,1,1,1,4,"[[49, 5, 43], [49, 12, 43], [49, 35, 11, 43], [49, 43]]","[49, 43]",1,1,3.740672,0,0,0,1,1
44,23,49,43,2,meshcore-like,1,1,1,4,"[[49, 5, 43], [49, 12, 43], [49, 35, 11, 43], [49, 43]]","[49, 43]",1,1,3.740672,0,0,0,1,1
44,24,2,0,2,meshecho,1,1,1,7,"[[2, 4, 0], [2, 9, 0], [2, 20, 11, 0], [2, 33, 19, 0], [2, 35, 0], [2, 37, 0], [2, 38, 14, 0]]","[2, 37, 0]",0,0,3.668736,0,0,0,1,1
44,24,2,0,2,meshecho-calibrated,1,1,1,7,"[[2, 4, 0], [2, 9, 0], [2, 20, 11, 0], [2, 33, 19, 0], [2, 35, 0], [2, 37, 0], [2, 38, 14, 0]]","[2, 20, 11, 0]",0,0,3.884544,0,0,0,1,1
44,24,2,0,2,etx-mesh,1,1,1,7,"[[2, 4, 0], [2, 9, 0], [2, 20, 11, 0], [2, 33, 19, 0], [2, 35, 0], [2, 37, 0], [2, 38, 14, 0]]","[2, 4, 0]",1,1,3.95648,0,0,0,1,1
44,24,2,0,2,prr-product-mesh,1,1,1,7,"[[2, 4, 0], [2, 9, 0], [2, 20, 11, 0], [2, 33, 19, 0], [2, 35, 0], [2, 37, 0], [2, 38, 14, 0]]","[2, 20, 11, 0]",0,0,3.884544,0,0,0,1,1
44,24,2,0,2,minhop-mesh,1,1,1,7,"[[2, 4, 0], [2, 9, 0], [2, 20, 11, 0], [2, 33, 19, 0], [2, 35, 0], [2, 37, 0], [2, 38, 14, 0]]","[2, 37, 0]",0,0,3.668736,0,0,0,1,1
44,24,2,0,2,meshcore-like,1,1,1,7,"[[2, 4, 0], [2, 9, 0], [2, 20, 11, 0], [2, 33, 19, 0], [2, 35, 0], [2, 37, 0], [2, 38, 14, 0]]","[2, 4, 0]",1,1,3.95648,0,0,0,1,1
45,1,18,3,2,meshecho,1,1,1,1,"[[18, 23, 3]]","[18, 23, 3]",1,1,3.95648,0,0,0,1,0
45,1,18,3,2,meshecho-calibrated,1,1,1,1,"[[18, 23, 3]]","[18, 23, 3]",1,1,3.95648,0,0,0,1,0
45,1,18,3,2,etx-mesh,1,1,1,1,"[[18, 23, 3]]","[18, 23, 3]",1,1,3.95648,0,0,0,1,0
45,1,18,3,2,prr-product-mesh,1,1,1,1,"[[18, 23, 3]]","[18, 23, 3]",1,1,3.95648,0,0,0,1,0
45,1,18,3,2,minhop-mesh,1,1,1,1,"[[18, 23, 3]]","[18, 23, 3]",1,1,3.95648,0,0,0,1,0
45,1,18,3,2,meshcore-like,1,1,1,1,"[[18, 23, 3]]","[18, 23, 3]",1,1,3.95648,0,0,0,1,0
45,2,34,17,2,meshecho,1,1,1,4,"[[34, 3, 17], [34, 7, 17], [34, 16, 8, 17], [34, 49, 17]]","[34, 49, 17]",1,0,3.95648,0,0,0,1,1
45,2,34,17,2,meshecho-calibrated,1,1,1,4,"[[34, 3, 17], [34, 7, 17], [34, 16, 8, 17], [34, 49, 17]]","[34, 7, 17]",1,1,3.95648,0,0,0,1,1
45,2,34,17,2,etx-mesh,1,1,1,4,"[[34, 3, 17], [34, 7, 17], [34, 16, 8, 17], [34, 49, 17]]","[34, 7, 17]",1,1,3.95648,0,0,0,1,1
45,2,34,17,2,prr-product-mesh,1,1,1,4,"[[34, 3, 17], [34, 7, 17], [34, 16, 8, 17], [34, 49, 17]]","[34, 7, 17]",1,1,3.95648,0,0,0,1,1
45,2,34,17,2,minhop-mesh,1,1,1,4,"[[34, 3, 17], [34, 7, 17], [34, 16, 8, 17], [34, 49, 17]]","[34, 49, 17]",1,0,3.95648,0,0,0,1,1
45,2,34,17,2,meshcore-like,1,1,1,4,"[[34, 3, 17], [34, 7, 17], [34, 16, 8, 17], [34, 49, 17]]","[34, 3, 17]",1,1,3.95648,0,0,0,1,1
45,3,21,28,2,meshecho,1,1,1,4,"[[21, 0, 44, 28], [21, 18, 14, 28], [21, 18, 28], [21, 31, 8, 28]]","[21, 31, 8, 28]",0,0,3.95648,0,0,0,1,1
45,3,21,28,2,meshecho-calibrated,1,1,1,4,"[[21, 0, 44, 28], [21, 18, 14, 28], [21, 18, 28], [21, 31, 8, 28]]","[21, 31, 8, 28]",0,0,3.95648,0,0,0,1,1
45,3,21,28,2,etx-mesh,1,1,1,4,"[[21, 0, 44, 28], [21, 18, 14, 28], [21, 18, 28], [21, 31, 8, 28]]","[21, 18, 28]",0,0,3.740672,0,0,0,1,1
45,3,21,28,2,prr-product-mesh,1,1,1,4,"[[21, 0, 44, 28], [21, 18, 14, 28], [21, 18, 28], [21, 31, 8, 28]]","[21, 31, 8, 28]",0,0,3.95648,0,0,0,1,1
45,3,21,28,2,minhop-mesh,1,1,1,4,"[[21, 0, 44, 28], [21, 18, 14, 28], [21, 18, 28], [21, 31, 8, 28]]","[21, 18, 28]",0,0,3.740672,0,0,0,1,1
45,3,21,28,2,meshcore-like,1,1,1,4,"[[21, 0, 44, 28], [21, 18, 14, 28], [21, 18, 28], [21, 31, 8, 28]]","[21, 18, 28]",0,0,3.740672,0,0,0,1,1
45,4,23,13,2,meshecho,1,1,1,2,"[[23, 13], [23, 43, 13]]","[23, 43, 13]",1,1,3.95648,0,0,0,1,1
45,4,23,13,2,meshecho-calibrated,1,1,1,2,"[[23, 13], [23, 43, 13]]","[23, 43, 13]",1,1,3.95648,0,0,0,1,1
45,4,23,13,2,etx-mesh,1,1,1,2,"[[23, 13], [23, 43, 13]]","[23, 13]",0,0,3.668736,0,0,0,1,1
45,4,23,13,2,prr-product-mesh,1,1,1,2,"[[23, 13], [23, 43, 13]]","[23, 43, 13]",1,1,3.95648,0,0,0,1,1
45,4,23,13,2,minhop-mesh,1,1,1,2,"[[23, 13], [23, 43, 13]]","[23, 13]",0,0,3.668736,0,0,0,1,1
45,4,23,13,2,meshcore-like,1,1,1,2,"[[23, 13], [23, 43, 13]]","[23, 13]",0,0,3.668736,0,0,0,1,1
45,5,36,15,2,meshecho,1,1,1,4,"[[36, 15], [36, 29, 15], [36, 32, 8, 15], [36, 46, 15]]","[36, 29, 15]",0,0,3.740672,0,0,0,1,1
45,5,36,15,2,meshecho-calibrated,1,1,1,4,"[[36, 15], [36, 29, 15], [36, 32, 8, 15], [36, 46, 15]]","[36, 29, 15]",0,0,3.740672,0,0,0,1,1
45,5,36,15,2,etx-mesh,1,1,1,4,"[[36, 15], [36, 29, 15], [36, 32, 8, 15], [36, 46, 15]]","[36, 15]",1,0,3.740672,0,0,0,1,1
45,5,36,15,2,prr-product-mesh,1,1,1,4,"[[36, 15], [36, 29, 15], [36, 32, 8, 15], [36, 46, 15]]","[36, 29, 15]",0,0,3.740672,0,0,0,1,1
45,5,36,15,2,minhop-mesh,1,1,1,4,"[[36, 15], [36, 29, 15], [36, 32, 8, 15], [36, 46, 15]]","[36, 15]",1,0,3.740672,0,0,0,1,1
45,5,36,15,2,meshcore-like,1,1,1,4,"[[36, 15], [36, 29, 15], [36, 32, 8, 15], [36, 46, 15]]","[36, 15]",1,0,3.740672,0,0,0,1,1
45,6,40,8,2,meshecho,1,1,1,3,"[[40, 9, 16, 8], [40, 31, 8], [40, 32, 8]]","[40, 31, 8]",0,0,3.5968,0,0,0,1,1
45,6,40,8,2,meshecho-calibrated,1,1,1,3,"[[40, 9, 16, 8], [40, 31, 8], [40, 32, 8]]","[40, 32, 8]",1,1,3.95648,0,0,0,1,1
45,6,40,8,2,etx-mesh,1,1,1,3,"[[40, 9, 16, 8], [40, 31, 8], [40, 32, 8]]","[40, 32, 8]",1,1,3.95648,0,0,0,1,1
45,6,40,8,2,prr-product-mesh,1,1,1,3,"[[40, 9, 16, 8], [40, 31, 8], [40, 32, 8]]","[40, 32, 8]",1,1,3.95648,0,0,0,1,1
45,6,40,8,2,minhop-mesh,1,1,1,3,"[[40, 9, 16, 8], [40, 31, 8], [40, 32, 8]]","[40, 31, 8]",0,0,3.5968,0,0,0,1,1
45,6,40,8,2,meshcore-like,1,1,1,3,"[[40, 9, 16, 8], [40, 31, 8], [40, 32, 8]]","[40, 31, 8]",0,0,3.5968,0,0,0,1,1
45,7,15,36,2,meshecho,1,1,1,2,"[[15, 21, 36], [15, 36]]","[15, 21, 36]",1,1,3.95648,0,0,0,1,1
45,7,15,36,2,meshecho-calibrated,1,1,1,2,"[[15, 21, 36], [15, 36]]","[15, 21, 36]",1,1,3.95648,0,0,0,1,1
45,7,15,36,2,etx-mesh,1,1,1,2,"[[15, 21, 36], [15, 36]]","[15, 36]",0,0,3.668736,0,0,0,1,1
45,7,15,36,2,prr-product-mesh,1,1,1,2,"[[15, 21, 36], [15, 36]]","[15, 21, 36]",1,1,3.95648,0,0,0,1,1
45,7,15,36,2,minhop-mesh,1,1,1,2,"[[15, 21, 36], [15, 36]]","[15, 36]",0,0,3.668736,0,0,0,1,1
45,7,15,36,2,meshcore-like,1,1,1,2,"[[15, 21, 36], [15, 36]]","[15, 36]",0,0,3.668736,0,0,0,1,1
