seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
56,17,10,27,2,meshecho-calibrated,1,1,1,5,"[[10, 7, 27], [10, 24, 27], [10, 27], [10, 31, 27], [10, 31, 32, 27]]","[10, 24, 27]",0,0,3.812608,0,0,0,1,1
56,17,10,27,2,etx-mesh,1,1,1,5,"[[10, 7, 27], [10, 24, 27], [10, 27], [10, 31, 27], [10, 31, 32, 27]]","[10, 24, 27]",0,0,3.812608,0,0,0,1,1
56,17,10,27,2,prr-product-mesh,1,1,1,5,"[[10, 7, 27], [10, 24, 27], [10, 27], [10, 31, 27], [10, 31, 32, 27]]","[10, 24, 27]",0,0,3.812608,0,0,0,1,1
56,17,10,27,2,minhop-mesh,1,1,1,5,"[[10, 7, 27], [10, 24, 27], [10, 27], [10, 31, 27], [10, 31, 32, 27]]","[10, 27]",0,0,3.5968,0,0,0,1,1
56,17,10,27,2,meshcore-like,1,1,1,5,"[[10, 7, 27], [10, 24, 27], [10, 27], [10, 31, 27], [10, 31, 32, 27]]","[10, 27]",0,0,3.5968,0,0,0,1,1
56,18,43,35,2,meshecho,1,1,1,5,"[[43, 1, 32, 35], [43, 1, 35], [43, 18, 41, 35], [43, 22, 35], [43, 35]]","[43, 22, 35]",1,1,3.95648,0,0,0,1,1
56,18,43,35,2,meshecho-calibrated,1,1,1,5,"[[43, 1, 32, 35], [43, 1, 35], [43, 18, 41, 35], [43, 22, 35], [43, 35]]","[43, 22, 35]",1,1,3.95648,0,0,0,1,1
56,18,43,35,2,etx-mesh,1,1,1,5,"[[43, 1, 32, 35], [43, 1, 35], [43, 18, 41, 35], [43, 22, 35], [43, 35]]","[43, 35]",1,1,3.740672,0,0,0,1,1
56,18,43,35,2,prr-product-mesh,1,1,1,5,"[[43, 1, 32, 35], [43, 1, 35], [43, 18, 41, 35], [43, 22, 35], [43, 35]]","[43, 22, 35]",1,1,3.95648,0,0,0,1,1
56,18,43,35,2,minhop-mesh,1,1,1,5,"[[43, 1, 32, 35], [43, 1, 35], [43, 18, 41, 35], [43, 22, 35], [43, 35]]","[43, 35]",1,1,3.740672,0,0,0,1,1
56,18,43,35,2,meshcore-like,1,1,1,5,"[[43, 1, 32, 35], [43, 1, 35], [43, 18, 41, 35], [43, 22, 35], [43, 35]]","[43, 35]",1,1,3.740672,0,0,0,1,1
56,19,19,39,2,meshecho,1,1,1,8,"[[19, 18, 41, 39], [19, 34, 39], [19, 39], [19, 43, 39], [19, 44, 10, 39], [19, 44, 39], [19, 47, 2, 39], [19, 49, 39]]","[19, 43, 39]",0,0,3.740672,0,0,0,1,1
56,19,19,39,2,meshecho-calibrated,1,1,1,8,"[[19, 18, 41, 39], [19, 34, 39], [19, 39], [19, 43, 39], [19, 44, 10, 39], [19, 44, 39], [19, 47, 2, 39], [19, 49, 39]]","[19, 44, 10, 39]",1,1,4.172288,0,0,0,1,1
56,19,19,39,2,etx-mesh,1,1,1,8,"[[19, 18, 41, 39], [19, 34, 39], [19, 39], [19, 43, 39], [19, 44, 10, 39], [19, 44, 39], [19, 47, 2, 39], [19, 49, 39]]","[19, 39]",1,0,3.740672,0,0,0,1,1
56,19,19,39,2,prr-product-mesh,1,1,1,8,"[[19, 18, 41, 39], [19, 34, 39], [19, 39], [19, 43, 39], [19, 44, 10, 39], [19, 44, 39], [19, 47, 2, 39], [19, 49, 39]]","[19, 44, 10, 39]",1,1,4.172288,0,0,0,1,1
56,19,19,39,2,minhop-mesh,1,1,1,8,"[[19, 18, 41, 39], [19, 34, 39], [19, 39], [19, 43, 39], [19, 44, 10, 39], [19, 44, 39], [19, 47, 2, 39], [19, 49, 39]]","[19, 39]",1,0,3.740672,0,0,0,1,1
56,19,19,39,2,meshcore-like,1,1,1,8,"[[19, 18, 41, 39], [19, 34, 39], [19, 39], [19, 43, 39], [19, 44, 10, 39], [19, 44, 39], [19, 47, 2, 39], [19, 49, 39]]","[19, 39]",1,0,3.740672,0,0,0,1,1
56,20,12,6,2,meshecho,1,1,1,4,"[[12, 7, 6], [12, 37, 16, 6], [12, 41, 6], [12, 41, 22, 6]]","[12, 41, 6]",1,1,3.95648,0,0,0,1,1
56,20,12,6,2,meshecho-calibrated,1,1,1,4,"[[12, 7, 6], [12, 37, 16, 6], [12, 41, 6], [12, 41, 22, 6]]","[12, 7, 6]",1,1,3.95648,0,0,0,1,1
56,20,12,6,2,etx-mesh,1,1,1,4,"[[12, 7, 6], [12, 37, 16, 6], [12, 41, 6], [12, 41, 22, 6]]","[12, 7, 6]",1,1,3.95648,0,0,0,1,1
56,20,12,6,2,prr-product-mesh,1,1,1,4,"[[12, 7, 6], [12, 37, 16, 6], [12, 41, 6], [12, 41, 22, 6]]","[12, 7, 6]",1,1,3.95648,0,0,0,1,1
56,20,12,6,2,minhop-mesh,1,1,1,4,"[[12, 7, 6], [12, 37, 16, 6], [12, 41, 6], [12, 41, 22, 6]]","[12, 41, 6]",1,1,3.95648,0,0,0,1,1
56,20,12,6,2,meshcore-like,1,1,1,4,"[[12, 7, 6], [12, 37, 16, 6], [12, 41, 6], [12, 41, 22, 6]]","[12, 7, 6]",1,1,3.95648,0,0,0,1,1
56,21,37,34,2,meshecho,1,1,1,3,"[[37, 10, 34], [37, 20, 19, 34], [37, 39, 34]]","[37, 10, 34]",1,1,3.95648,0,0,0,1,1
56,21,37,34,2,meshecho-calibrated,1,1,1,3,"[[37, 10, 34], [37, 20, 19, 34], [37, 39, 34]]","[37, 10, 34]",1,1,3.95648,0,0,0,1,1
56,21,37,34,2,etx-mesh,1,1,1,3,"[[37, 10, 34], [37, 20, 19, 34], [37, 39, 34]]","[37, 10, 34]",1,1,3.95648,0,0,0,1,1
56,21,37,34,2,prr-product-mesh,1,1,1,3,"[[37, 10, 34], [37, 20, 19, 34], [37, 39, 34]]","[37, 10, 34]",1,1,3.95648,0,0,0,1,1
56,21,37,34,2,minhop-mesh,1,1,1,3,"[[37, 10, 34], [37, 20, 19, 34], [37, 39, 34]]","[37, 10, 34]",1,1,3.95648,0,0,0,1,1
56,21,37,34,2,meshcore-like,1,1,1,3,"[[37, 10, 34], [37, 20, 19, 34], [37, 39, 34]]","[37, 10, 34]",1,1,3.95648,0,0,0,1,1
56,22,3,19,2,meshecho,1,1,1,3,"[[3, 11, 12, 19], [3, 11, 19], [3, 44, 19]]","[3, 11, 19]",0,0,3.668736,0,0,0,1,1
56,22,3,19,2,meshecho-calibrated,1,1,1,3,"[[3, 11, 12, 19], [3, 11, 19], [3, 44, 19]]","[3, 44, 19]",0,0,3.5968,0,0,0,1,1
56,22,3,19,2,etx-mesh,1,1,1,3,"[[3, 11, 12, 19], [3, 11, 19], [3, 44, 19]]","[3, 44, 19]",0,0,3.5968,0,0,0,1,1
56,22,3,19,2,prr-product-mesh,1,1,1,3,"[[3, 11, 12, 19], [3, 11, 19], [3, 44, 19]]","[3, 44, 19]",0,0,3.5968,0,0,0,1,1
56,22,3,19,2,minhop-mesh,1,1,1,3,"[[3, 11, 12, 19], [3, 11, 19], [3, 44, 19]]","[3, 11, 19]",0,0,3.668736,0,0,0,1,1
56,22,3,19,2,meshcore-like,1,1,1,3,"[[3, 11, 12, 19], [3, 11, 19], [3, 44, 19]]","[3, 11, 19]",0,0,3.668736,0,0,0,1,1
56,23,32,11,2,meshecho,1,1,1,4,"[[32, 18, 33, 11], [32, 42, 5, 11], [32, 43, 24, 11], [32, 47, 11]]","[32, 47, 11]",1,1,3.95648,0,0,0,1,1
56,23,32,11,2,meshecho-calibrated,1,1,1,4,"[[32, 18, 33, 11], [32, 42, 5, 11], [32, 43, 24, 11], [32, 47, 11]]","[32, 42, 5, 11]",1,1,4.172288,0,0,0,1,1
56,23,32,11,2,etx-mesh,1,1,1,4,"[[32, 18, 33, 11], [32, 42, 5, 11], [32, 43, 24, 11], [32, 47, 11]]","[32, 47, 11]",1,1,3.95648,0,0,0,1,1
56,23,32,11,2,prr-product-mesh,1,1,1,4,"[[32, 18, 33, 11], [32, 42, 5, 11], [32, 43, 24, 11], [32, 47, 11]]","[32, 42, 5, 11]",1,1,4.172288,0,0,0,1,1
56,23,32,11,2,minhop-mesh,1,1,1,4,"[[32, 18, 33, 11], [32, 42, 5, 11], [32, 43, 24, 11], [32, 47, 11]]","[32, 47, 11]",1,1,3.95648,0,0,0,1,1
56,23,32,11,2,meshcore-like,1,1,1,4,"[[32, 18, 33, 11], [32, 42, 5, 11], [32, 43, 24, 11], [32, 47, 11]]","[32, 47, 11]",1,1,3.95648,0,0,0,1,1
56,24,1,2,2,meshecho,1,1,1,2,"[[1, 15, 2], [1, 17, 4, 2]]","[1, 15, 2]",1,1,3.95648,0,0,0,1,1
56,24,1,2,2,meshecho-calibrated,1,1,1,2,"[[1, 15, 2], [1, 17, 4, 2]]","[1, 15, 2]",1,1,3.95648,0,0,0,1,1
56,24,1,2,2,etx-mesh,1,1,1,2,"[[1, 15, 2], [1, 17, 4, 2]]","[1, 15, 2]",1,1,3.95648,0,0,0,1,1
56,24,1,2,2,prr-product-mesh,1,1,1,2,"[[1, 15, 2], [1, 17, 4, 2]]","[1, 15, 2]",1,1,3.95648,0,0,0,1,1
56,24,1,2,2,minhop-mesh,1,1,1,2,"[[1, 15, 2], [1, 17, 4, 2]]","[1, 15, 2]",1,1,3.95648,0,0,0,1,1
56,24,1,2,2,meshcore-like,1,1,1,2,"[[1, 15, 2], [1, 17, 4, 2]]","[1, 15, 2]",1,1,3.95648,0,0,0,1,1
57,1,36,14,2,meshecho,1,1,1,3,"[[36, 13, 14], [36, 21, 14], [36, 23, 14]]","[36, 13, 14]",0,0,3.668736,0,0,0,1,1
57,1,36,14,2,meshecho-calibrated,1,1,1,3,"[[36, 13, 14], [36, 21, 14], [36, 23, 14]]","[36, 21, 14]",1,1,3.95648,0,0,0,1,1
57,1,36,14,2,etx-mesh,1,1,1,3,"[[36, 13, 14], [36, 21, 14], [36, 23, 14]]","[36, 21, 14]",1,1,3.95648,0,0,0,1,1
57,1,36,14,2,prr-product-mesh,1,1,1,3,"[[36, 13, 14], [36, 21, 14], [36, 23, 14]]","[36, 21, 14]",1,1,3.95648,0,0,0,1,1
57,1,36,14,2,minhop-mesh,1,1,1,3,"[[36, 13, 14], [36, 21, 14], [36, 23, 14]]","[36, 13, 14]",0,0,3.668736,0,0,0,1,1
57,1,36,14,2,meshcore-like,1,1,1,3,"[[36, 13, 14], [36, 21, 14], [36, 23, 14]]","[36, 13, 14]",0,0,3.668736,0,0,0,1,1
57,2,2,37,2,meshecho,1,1,1,5,"[[2, 17, 37], [2, 34, 37], [2, 37], [2, 38, 31, 37], [2, 47, 37]]","[2, 34, 37]",1,1,3.95648,0,0,0,1,1
57,2,2,37,2,meshecho-calibrated,1,1,1,5,"[[2, 17, 37], [2, 34, 37], [2, 37], [2, 38, 31, 37], [2, 47, 37]]","[2, 38, 31, 37]",1,1,4.172288,0,0,0,1,1
57,2,2,37,2,etx-mesh,1,1,1,5,"[[2, 17, 37], [2, 34, 37], [2, 37], [2, 38, 31, 37], [2, 47, 37]]","[2, 37]",1,1,3.740672,0,0,0,1,1
57,2,2,37,2,prr-product-mesh,1,1,1,5,"[[2, 17, 37], [2, 34, 37], [2, 37], [2, 38, 31, 37], [2, 47, 37]]","[2, 38, 31, 37]",1,1,4.172288,0,0,0,1,1
57,2,2,37,2,minhop-mesh,1,1,1,5,"[[2, 17, 37], [2, 34, 37], [2, 37], [2, 38, 31, 37], [2, 47, 37]]","[2, 37]",1,1,3.740672,0,0,0,1,1
57,2,2,37,2,meshcore-like,1,1,1,5,"[[2, 17, 37], [2, 34, 37], [2, 37], [2, 38, 31, 37], [2, 47, 37]]","[2, 37]",1,1,3.740672,0,0,0,1,1
57,3,25,11,2,meshecho,1,1,1,4,"[[25, 13, 21, 11], [25, 33, 11], [25, 37, 39, 11], [25, 42, 44, 11]]","[25, 33, 11]",1,1,3.95648,0,0,0,1,1
57,3,25,11,2,meshecho-calibrated,1,1,1,4,"[[25, 13, 21, 11], [25, 33, 11], [25, 37, 39, 11], [25, 42, 44, 11]]","[25, 33, 11]",1,1,3.95648,0,0,0,1,1
57,3,25,11,2,etx-mesh,1,1,1,4,"[[25, 13, 21, 11], [25, 33, 11], [25, 37, 39, 11], [25, 42, 44, 11]]","[25, 33, 11]",1,1,3.95648,0,0,0,1,1
57,3,25,11,2,prr-product-mesh,1,1,1,4,"[[25, 13, 21, 11], [25, 33, 11], [25, 37, 39, 11], [25, 42, 44, 11]]","[25, 33, 11]",1,1,3.95648,0,0,0,1,1
57,3,25,11,2,minhop-mesh,1,1,1,4,"[[25, 13, 21, 11], [25, 33, 11], [25, 37, 39, 11], [25, 42, 44, 11]]","[25, 33, 11]",1,1,3.95648,0,0,0,1,1
57,3,25,11,2,meshcore-like,1,1,1,4,"[[25, 13, 21, 11], [25, 33, 11], [25, 37, 39, 11], [25, 42, 44, 11]]","[25, 33, 11]",1,1,3.95648,0,0,0,1,1
57,4,14,38,2,meshecho,1,1,1,7,"[[14, 0, 38], [14, 2, 36, 38], [14, 6, 20, 38], [14, 28, 38], [14, 31, 38], [14, 38], [14, 49, 38]]","[14, 31, 38]",1,0,3.95648,0,0,0,1,1
57,4,14,38,2,meshecho-calibrated,1,1,1,7,"[[14, 0, 38], [14, 2, 36, 38], [14, 6, 20, 38], [14, 28, 38], [14, 31, 38], [14, 38], [14, 49, 38]]","[14, 0, 38]",1,1,3.95648,0,0,0,1,1
57,4,14,38,2,etx-mesh,1,1,1,7,"[[14, 0, 38], [14, 2, 36, 38], [14, 6, 20, 38], [14, 28, 38], [14, 31, 38], [14, 38], [14, 49, 38]]","[14, 38]",1,1,3.740672,0,0,0,1,1
57,4,14,38,2,prr-product-mesh,1,1,1,7,"[[14, 0, 38], [14, 2, 36, 38], [14, 6, 20, 38], [14, 28, 38], [14, 31, 38], [14, 38], [14, 49, 38]]","[14, 0, 38]",1,1,3.95648,0,0,0,1,1
57,4,14,38,2,minhop-mesh,1,1,1,7,"[[14, 0, 38], [14, 2, 36, 38], [14, 6, 20, 38], [14, 28, 38], [14, 31, 38], [14, 38], [14, 49, 38]]","[14, 38]",1,1,3.740672,0,0,0,1,1
57,4,14,38,2,meshcore-like,1,1,1,7,"[[14, 0, 38], [14, 2, 36, 38], [14, 6, 20, 38], [14, 28, 38], [14, 31, 38], [14, 38], [14, 49, 38]]","[14, 38]",1,1,3.740672,0,0,0,1,1
57,5,24,1,2,meshecho,1,1,1,4,"[[24, 1], [24, 29, 1], [24, 39, 28, 1], [24, 45, 1]]","[24, 29, 1]",0,0,3.740672,0,0,0,1,1
57,5,24,1,2,meshecho-calibrated,1,1,1,4,"[[24, 1], [24, 29, 1], [24, 39, 28, 1], [24, 45, 1]]","[24, 45, 1]",0,0,3.740672,0,0,0,1,1
57,5,24,1,2,etx-mesh,1,1,1,4,"[[24, 1], [24, 29, 1], [24, 39, 28, 1], [24, 45, 1]]","[24, 1]",0,0,3.5968,0,0,0,1,1
57,5,24,1,2,prr-product-mesh,1,1,1,4,"[[24, 1], [24, 29, 1], [24, 39, 28, 1], [24, 45, 1]]","[24, 45, 1]",0,0,3.740672,0,0,0,1,1
57,5,24,1,2,minhop-mesh,1,1,1,4,"[[24, 1], [24, 29, 1], [24, 39, 28, 1], [24, 45, 1]]","[24, 1]",0,0,3.5968,0,0,0,1,1
57,5,24,1,2,meshcore-like,1,1,1,4,"[[24, 1], [24, 29, 1], [24, 39, 28, 1], [24, 45, 1]]","[24, 1]",0,0,3.5968,0,0,0,1,1
57,6,7,31,2,meshecho,1,1,1,4,"[[7, 22, 0, 31], [7, 22, 31], [7, 28, 31], [7, 38, 31]]","[7, 28, 31]",1,1,3.95648,0,0,0,1,1
57,6,7,31,2,meshecho-calibrated,1,1,1,4,"[[7, 22, 0, 31], [7, 22, 31], [7, 28, 31], [7, 38, 31]]","[7, 22, 31]",1,1,3.95648,0,0,0,1,1
57,6,7,31,2,etx-mesh,1,1,1,4,"[[7, 22, 0, 31], [7, 22, 31], [7, 28, 31], [7, 38, 31]]","[7, 22, 31]",1,1,3.95648,0,0,0,1,1
57,6,7,31,2,prr-product-mesh,1,1,1,4,"[[7, 22, 0, 31], [7, 22, 31], [7, 28, 31], [7, 38, 31]]","[7, 22, 0, 31]",1,1,4.172288,0,0,0,1,1
57,6,7,31,2,minhop-mesh,1,1,1,4,"[[7, 22, 0, 31], [7, 22, 31], [7, 28, 31], [7, 38, 31]]","[7, 28, 31]",1,1,3.95648,0,0,0,1,1
57,6,7,31,2,meshcore-like,1,1,1,4,"[[7, 22, 0, 31], [7, 22, 31], [7, 28, 31], [7, 38, 31]]","[7, 22, 31]",1,1,3.95648,0,0,0,1,1
57,7,46,14,2,meshecho,1,1,1,4,"[[46, 0, 39, 14], [46, 21, 14], [46, 23, 24, 14], [46, 34, 47, 14]]","[46, 21, 14]",0,0,3.668736,0,0,0,1,1
57,7,46,14,2,meshecho-calibrated,1,1,1,4,"[[46, 0, 39, 14], [46, 21, 14], [46, 23, 24, 14], [46, 34, 47, 14]]","[46, 23, 24, 14]",0,0,3.812608,0,0,0,1,1
57,7,46,14,2,etx-mesh,1,1,1,4,"[[46, 0, 39, 14], [46, 21, 14], [46, 23, 24, 14], [46, 34, 47, 14]]","[46, 21, 14]",0,0,3.668736,0,0,0,1,1
57,7,46,14,2,prr-product-mesh,1,1,1,4,"[[46, 0, 39, 14], [46, 21, 14], [46, 23, 24, 14], [46, 34, 47, 14]]","[46, 23, 24, 14]",0,0,3.812608,0,0,0,1,1
57,7,46,14,2,minhop-mesh,1,1,1,4,"[[46, 0, 39, 14], [46, 21, 14], [46, 23, 24, 14], [46, 34, 47, 14]]","[46, 21, 14]",0,0,3.668736,0,0,0,1,1
57,7,46,14,2,meshcore-like,1,1,1,4,"[[46, 0, 39, 14], [46, 21, 14], [46, 23, 24, 14], [46, 34, 47, 14]]","[46, 21, 14]",0,0,3.668736,0,0,0,1,1
57,8,23,22,2,meshecho,1,1,1,7,"[[23, 6, 20, 22], [23, 18, 22], [23, 18, 28, 22], [23, 22], [23, 29, 22], [23, 31, 22], [23, 38, 49, 22]]","[23, 18, 22]",1,1,3.95648,0,0,0,1,1
57,8,23,22,2,meshecho-calibrated,1,1,1,7,"[[23, 6, 20, 22], [23, 18, 22], [23, 18, 28, 22], [23, 22], [23, 29, 22], [23, 31, 22], [23, 38, 49, 22]]","[23, 38, 49, 22]",1,1,4.172288,0,0,0,1,1
57,8,23,22,2,etx-mesh,1,1,1,7,"[[23, 6, 20, 22], [23, 18, 22], [23, 18, 28, 22], [23, 22], [23, 29, 22], [23, 31, 22], [23, 38, 49, 22]]","[23, 22]",1,1,3.740672,0,0,0,1,1
57,8,23,22,2,prr-product-mesh,1,1,1,7,"[[23, 6, 20, 22], [23, 18, 22], [23, 18, 28, 22], [23, 22], [23, 29, 22], [23, 31, 22], [23, 38, 49, 22]]","[23, 38, 49, 22]",1,1,4.172288,0,0,0,1,1
57,8,23,22,2,minhop-mesh,1,1,1,7,"[[23, 6, 20, 22], [23, 18, 22], [23, 18, 28, 22], [23, 22], [23, 29, 22], [23, 31, 22], [23, 38, 49, 22]]","[23, 22]",1,1,3.740672,0,0,0,1,1
57,8,23,22,2,meshcore-like,1,1,1,7,"[[23, 6, 20, 22], [23, 18, 22], [23, 18, 28, 22], [23, 22], [23, 29, 22], [23, 31, 22], [23, 38, 49, 22]]","[23, 22]",1,1,3.740672,0,0,0,1,1
57,9,34,27,2,meshecho,1,1,1,3,"[[34, 4, 15, 27], [34, 4, 27], [34, 27]]","[34, 4, 27]",1,1,3.95648,0,0,0,1,1
57,9,34,27,2,meshecho-calibrated,1,1,1,3,"[[34, 4, 15, 27], [34, 4, 27], [34, 27]]","[34, 4, 27]",1,1,3.95648,0,0,0,1,1
57,9,34,27,2,etx-mesh,1,1,1,3,"[[34, 4, 15, 27], [34, 4, 27], [34, 27]]","[34, 27]",0,0,3.5968,0,0,0,1,1
57,9,34,27,2,prr-product-mesh,1,1,1,3,"[[34, 4, 15, 27], [34, 4, 27], [34, 27]]","[34, 4, 15, 27]",1,1,4.172288,0,0,0,1,1
57,9,34,27,2,minhop-mesh,1,1,1,3,"[[34, 4, 15, 27], [34, 4, 27], [34, 27]]","[34, 27]",0,0,3.5968,0,0,0,1,1
57,9,34,27,2,meshcore-like,1,1,1,3,"[[34, 4, 15, 27], [34, 4, 27], [34, 27]]","[34, 27]",0,0,3.5968,0,0,0,1,1
57,10,37,2,2,meshecho,1,1,1,3,"[[37, 2], [37, 20, 2], [37, 46, 2]]","[37, 46, 2]",1,1,3.95648,0,0,0,1,1
57,10,37,2,2,meshecho-calibrated,1,1,1,3,"[[37, 2], [37, 20, 2], [37, 46, 2]]","[37, 20, 2]",1,1,3.95648,0,0,0,1,1
57,10,37,2,2,etx-mesh,1,1,1,3,"[[37, 2], [37, 20, 2], [37, 46, 2]]","[37, 2]",1,1,3.740672,0,0,0,1,1
57,10,37,2,2,prr-product-mesh,1,1,1,3,"[[37, 2], [37, 20, 2], [37, 46, 2]]","[37, 20, 2]",1,1,3.95648,0,0,0,1,1
57,10,37,2,2,minhop-mesh,1,1,1,3,"[[37, 2], [37, 20, 2], [37, 46, 2]]","[37, 2]",1,1,3.740672,0,0,0,1,1
57,10,37,2,2,meshcore-like,1,1,1,3,"[[37, 2], [37, 20, 2], [37, 46, 2]]","[37, 2]",1,1,3.740672,0,0,0,1,1
57,11,38,42,2,meshecho,1,1,1,4,"[[38, 2, 10, 42], [38, 16, 24, 42], [38, 27, 4, 42], [38, 44, 42]]","[38, 44, 42]",1,0,3.95648,0,0,0,1,1
57,11,38,42,2,meshecho-calibrated,1,1,1,4,"[[38, 2, 10, 42], [38, 16, 24, 42], [38, 27, 4, 42], [38, 44, 42]]","[38, 2, 10, 42]",1,1,4.172288,0,0,0,1,1
57,11,38,42,2,etx-mesh,1,1,1,4,"[[38, 2, 10, 42], [38, 16, 24, 42], [38, 27, 4, 42], [38, 44, 42]]","[38, 44, 42]",1,0,3.95648,0,0,0,1,1
57,11,38,42,2,prr-product-mesh,1,1,1,4,"[[38, 2, 10, 42], [38, 16, 24, 42], [38, 27, 4, 42], [38, 44, 42]]","[38, 2, 10, 42]",1,1,4.172288,0,0,0,1,1
57,11,38,42,2,minhop-mesh,1,1,1,4,"[[38, 2, 10, 42], [38, 16, 24, 42], [38, 27, 4, 42], [38, 44, 42]]","[38, 44, 42]",1,0,3.95648,0,0,0,1,1
57,11,38,42,2,meshcore-like,1,1,1,4,"[[38, 2, 10, 42], [38, 16, 24, 42], [38, 27, 4, 42], [38, 44, 42]]","[38, 44, 42]",1,0,3.95648,0,0,0,1,1
57,12,21,6,2,meshecho,1,1,1,6,"[[21, 5, 6], [21, 6], [21, 8, 6], [21, 20, 6], [21, 40, 6], [21, 40, 30, 6]]","[21, 20, 6]",0,0,3.740672,0,0,0,1,1
57,12,21,6,2,meshecho-calibrated,1,1,1,6,"[[21, 5, 6], [21, 6], [21, 8, 6], [21, 20, 6], [21, 40, 6], [21, 40, 30, 6]]","[21, 8, 6]",0,0,3.740672,0,0,0,1,1
57,12,21,6,2,etx-mesh,1,1,1,6,"[[21, 5, 6], [21, 6], [21, 8, 6], [21, 20, 6], [21, 40, 6], [21, 40, 30, 6]]","[21, 6]",1,0,3.740672,0,0,0,1,1
57,12,21,6,2,prr-product-mesh,1,1,1,6,"[[21, 5, 6], [21, 6], [21, 8, 6], [21, 20, 6], [21, 40, 6], [21, 40, 30, 6]]","[21, 8, 6]",0,0,3.740672,0,0,0,1,1
57,12,21,6,2,minhop-mesh,1,1,1,6,"[[21, 5, 6], [21, 6], [21, 8, 6], [21, 20, 6], [21, 40, 6], [21, 40, 30, 6]]","[21, 6]",1,0,3.740672,0,0,0,1,1
57,12,21,6,2,meshcore-like,1,1,1,6,"[[21, 5, 6], [21, 6], [21, 8, 6], [21, 20, 6], [21, 40, 6], [21, 40, 30, 6]]","[21, 6]",1,0,3.740672,0,0,0,1,1
57,13,13,32,2,meshecho,1,1,1,3,"[[13, 18, 32], [13, 32], [13, 34, 32]]","[13, 18, 32]",0,0,3.740672,0,0,0,1,1
57,13,13,32,2,meshecho-calibrated,1,1,1,3,"[[13, 18, 32], [13, 32], [13, 34, 32]]","[13, 34, 32]",0,0,3.740672,0,0,0,1,1
57,13,13,32,2,etx-mesh,1,1,1,3,"[[13, 18, 32], [13, 32], [13, 34, 32]]","[13, 32]",0,0,3.668736,0,0,0,1,1
57,13,13,32,2,prr-product-mesh,1,1,1,3,"[[13, 18, 32], [13, 32], [13, 34, 32]]","[13, 34, 32]",0,0,3.740672,0,0,0,1,1
57,13,13,32,2,minhop-mesh,1,1,1,3,"[[13, 18, 32], [13, 32], [13, 34, 32]]","[13, 32]",0,0,3.668736,0,0,0,1,1
57,13,13,32,2,meshcore-like,1,1,1,3,"[[13, 18, 32], [13, 32], [13, 34, 32]]","[13, 32]",0,0,3.668736,0,0,0,1,1
57,14,4,29,2,meshecho,1,1,1,4,"[[4, 1, 29], [4, 17, 39, 29], [4, 45, 29], [4, 49, 0, 29]]","[4, 1, 29]",0,0,3.668736,0,0,0,1,1
57,14,4,29,2,meshecho-calibrated,1,1,1,4,"[[4, 1, 29], [4, 17, 39, 29], [4, 45, 29], [4, 49, 0, 29]]","[4, 49, 0, 29]",1,1,4.172288,0,0,0,1,1
57,14,4,29,2,etx-mesh,1,1,1,4,"[[4, 1, 29], [4, 17, 39, 29], [4, 45, 29], [4, 49, 0, 29]]","[4, 45, 29]",1,1,3.95648,0,0,0,1,1
57,14,4,29,2,prr-product-mesh,1,1,1,4,"[[4, 1, 29], [4, 17, 39, 29], [4, 45, 29], [4, 49, 0, 29]]","[4, 49, 0, 29]",1,1,4.172288,0,0,0,1,1
57,14,4,29,2,minhop-mesh,1,1,1,4,"[[4, 1, 29], [4, 17, 39, 29], [4, 45, 29], [4, 49, 0, 29]]","[4, 1, 29]",0,0,3.668736,0,0,0,1,1
57,14,4,29,2,meshcore-like,1,1,1,4,"[[4, 1, 29], [4, 17, 39, 29], [4, 45, 29], [4, 49, 0, 29]]","[4, 1, 29]",0,0,3.668736,0,0,0,1,1
57,15,40,48,2,meshecho,1,1,1,3,"[[40, 15, 48], [40, 27, 48], [40, 48]]","[40, 27, 48]",1,1,3.95648,0,0,0,1,1
57,15,40,48,2,meshecho-calibrated,1,1,1,3,"[[40, 15, 48], [40, 27, 48], [40, 48]]","[40, 27, 48]",1,1,3.95648,0,0,0,1,1
57,15,40,48,2,etx-mesh,1,1,1,3,"[[40, 15, 48], [40, 27, 48], [40, 48]]","[40, 27, 48]",1,1,3.95648,0,0,0,1,1
57,15,40,48,2,prr-product-mesh,1,1,1,3,"[[40, 15, 48], [40, 27, 48], [40, 48]]","[40, 27, 48]",1,1,3.95648,0,0,0,1,1
57,15,40,48,2,minhop-mesh,1,1,1,3,"[[40, 15, 48], [40, 27, 48], [40, 48]]","[40, 48]",0,0,3.5968,0,0,0,1,1
57,15,40,48,2,meshcore-like,1,1,1,3,"[[40, 15, 48], [40, 27, 48], [40, 48]]","[40, 48]",0,0,3.5968,0,0,0,1,1
57,16,5,21,2,meshecho,1,1,1,3,"[[5, 7, 21], [5, 13, 21], [5, 21]]","[5, 13, 21]",1,1,3.95648,0,0,0,1,1
57,16,5,21,2,meshecho-calibrated,1,1,1,3,"[[5, 7, 21], [5, 13, 21], [5, 21]]","[5, 7, 21]",1,1,3.95648,0,0,0,1,1
